company_name,comp_count
Canal+,630
Warner Bros. Pictures,394
Universal Pictures,364
CNC,344
CJ Entertainment,333
ARTE,322
ZDF,305
Rai Cinema,285
France 2 Cinéma,278
ARTE France Cinéma,274
Česká televize,265
Columbia Pictures,257
StudioCanal,253
Paramount,224
"Toho Company, Ltd.",220
20th Century Fox,213
Film i Väst,209
France 3 Cinéma,206
ARD,205
Star Cinema – ABS-CBN Film Productions,199
Lionsgate,191
TF1 Films Production,188
Sahamongkolfilm,183
TVE,181
01 Distribution,171
New Line Cinema,170
Toei Company,168
Globo Filmes,162
Walt Disney Pictures,161
Nordisk Film,159
Showbox,157
SVT,155
Ciné+,152
Viva Films,152
BBC Films,145
"Shochiku Co., Ltd.",144
Regal Entertainment,140
Wild Bunch,138
Film4 Productions,134
Sony Pictures,134
INCAA,133
Lotte Entertainment,129
Relativity Media,127
Constantin Film,120
WDR,118
Metro-Goldwyn-Mayer,112
Zentropa Entertainments,112
Greek Film Centre,111
Gaumont,110
Medusa Film,109
SVF Entertainment,108
Canal+ España,108
CinéCinéma,106
Pathé!,105
France Télévisions,105
DreamWorks Pictures,104
ONF | NFB,103
Eurimages,100
Village Roadshow Pictures,100
Téléfilm Canada,100
Atresmedia,99
PISF,99
EuropaCorp,99
DENTSU,96
BBC,94
Miramax,93
Millennium Films,92
Cinema Service,92
Blumhouse Productions,92
Touchstone Pictures,91
Screen Australia,91
Fox Searchlight Pictures,90
TV3,89
Focus Features,89
RTBF,89
Ministero per i Beni e le Attività Culturali,87
Dimension Films,84
Ingenious Media,81
Next Entertainment World,81
Screen Gems,81
HBO Documentary Films,80
Screen Ireland,80
Fuji Television Network,80
UTV Motion Pictures,78
UK Film Council,78
Nikkatsu Corporation,78
Starvision Plus,78
Bandai Visual,78
Dune Entertainment,76
Tornasol Films,76
Working Title Films,76
The Weinstein Company,75
Umedia,75
ORF,74
Sidus,74
SCOPE Pictures,74
Head Gear Films,74
YLE,73
M6 Films,73
British Film Institute,72
NDR,72
Eros International,72
Participant Media,71
Instituto Mexicano de Cinematografía,71
Hrvatska Radiotelevizija,71
Phranakorn Film,71
Central Partnership,71
ITVS,70
Summit Entertainment,70
ICAA,69
Agat Films & Cie / Ex Nihilo,68
Regency Enterprises,68
Asmik Ace,67
Cinemalaya Foundation,67
TVP,67
Reliance Entertainment,66
The Asylum,65
Bayerischer Rundfunk,64
CTB Film Company,63
Svenska Filminstitutet,63
Cinema One Originals,63
TPS Star,62
ZDF/Arte,62
Cattleya,62
EPT,62
Rhône-Alpes Cinéma,61
Kadokawa Pictures,61
Lions Gate Films,61
RTVS,61
Nippon Television Network Corporation,61
Région Ile-de-France,61
Toei Animation,60
Artémis Productions,60
Gravitas Ventures,59
Fandango,58
MIFF Premiere Fund,57
Scott Free Productions,57
Yash Raj Films,57
PROCIREP,57
Tarantula,57
IFC Midnight,56
Nimbus Film,56
Huayi Brothers Pictures,55
Lakeshore Entertainment,55
Südwestrundfunk,55
Det Danske Filminstitut,55
Studio Babelsberg,54
TSG Entertainment,54
RTS,54
Pandora Film,54
Senator Film,53
Scott Rudin Productions,53
Legendary Pictures,53
Voltage Pictures,53
Fondo para la Producción Cinematográfica de Calidad,53
Why Not Productions,52
Fox 2000 Pictures,52
EFO Films,52
RBB,50
China Film Group Corporation,50
Production I.G,50
National Theatre Live,50
Metrol Technology,50
United King Films,50
Anonymous Content,49
New Regency Pictures,49
Solar Films,49
Nu Image,49
JustFilms / Ford Foundation,49
SRF,49
Le Tax Shelter du Gouvernement Fédéral de Belgique,48
FilmNation Entertainment,48
TV4,48
Lipsync Productions,48
Pony Canyon,48
XYZ Films,48
Mars Films,48
Imagine Entertainment,47
TV 2,47
Entre Chien et Loup,47
Milkyway Image Company,47
Telecinco Cinema,47
Revolution Studios,47
MEDIA Programme of the European Union,46
Epsilon Motion Pictures,46
MD Pictures,46
Killer Films,45
MVP Pictures,45
TBS,45
Le Pacte,44
Nexus Factory,44
Original Film,44
