Writers,movie_popularity
Harry Lampert,7337.834
Eric Pearson,5923.0019999999995
Zach Shields,4175.639666666667
John Broome,3686.5845
Carmine Infantino,3686.5845
James Robinson,3684.6825
Gail Simone,3672.0699999999997
Greg Rucka,3013.144
Yoo-kang Seo-ae,2844.896
Yoon Seung-min,2844.896
Max Borenstein,2648.879
Dean Wellins,2582.87
Qui Nguyen,2582.87
Mort Weisinger,2507.2996666666663
Paul Norris,2507.2996666666663
Will Beall,2501.893333333333
William Moulton Marston,1865.8740000000003
George Pérez,1833.9376
Michael Dougherty,1808.071
Kaname Fujioka,1720.013
Bob Haney,1689.501
Jason Crain,1689.501
Phil Jimenez,1689.501
J. M. DeMatteis,1689.501
Len Wein,1561.0388333333333
Chris Terrio,1318.1471666666669
Adele Lim,1304.7645
Rob Yescombe,1144.121
Alice Allemano,1144.121
Geoff Johns,1112.9454444444445
Marv Wolfman,1080.5202857142858
Per Dickson,971.274
Jared Bush,887.5393333333333
Anna Obropta,850.2239999999999
Kevin Costello,818.6275
Joe Shuster,792.3157000000001
Jerry Siegel,792.3157000000001
Frank Miller,700.675090909091
Terry Rossio,699.3663333333333
Kiel Murray,696.62925
Tae-Yoon Kim,694.173
Bill Finger,678.037076923077
Mario Celaya,599.051
Alex Zito,512.759
Fernando Araujo,512.759
Bob Kane,499.70500000000004
Caleb Haydock,481.379
Shigeru Kayama,476.39
Takeo Murata,476.39
Ishirô Honda,476.39
Chris Bremner,461.353
Jennifer Lee,436.21042857142857
Kôhei Horikoshi,426.825
Denis Nielsen,421.228
Manola Palomera,418.004
José Córdova-Llanos,418.004
Raúl Blanchet,418.004
Loreto Caro-Valdes,418.004
Susana Quiroz-Saavedra,418.004
Bob Layton,414.819
Kevin VanHook,414.819
Don Perlin,414.819
Matt McAllester,401.906
Greg Williams,401.906
Devon Rose,401.906
Joe Swanson,401.906
Lior Chefetz,401.906
Joel Crawford,401.5425
Jack Kirby,400.56258333333335
Bob Logan,396.3265
Anna Todd,375.46400000000006
Joon-hyung Lim,358.831
Jeong-deok Kwak,348.726
Nicholas R. Jennings,345.275
Christina Strain,341.203
Tom Lyle,329.448
Martin Pasko,329.448
Claudia Bottino,310.939
Eduardo Cisneros,309.5945
Jason Shuman,309.5945
Arash Amel,305.4145
MacKenzie Cleveland,296.038
Mike Zeck,292.74
Todd McFarlane,292.74
Alan Powell,290.532
Kali Bailey,290.532
Gabe Vasquez,290.532
Andy Cung,280.642
Dave Callaham,280.18555555555554
William Hanna,270.6297142857143
Joseph Barbera,270.6297142857143
Paul Fisher,270.319
Gemma Hurley,268.908
Craig Engler,268.908
Carlos Pascual,267.112
Rodolfo Palacios,265.3155
Pilar Palomero,255.324
Cesar Diaz,255.324
Bob McLeod,253.012
Amanda Boyd,250.788
Charles H. Eglee,250.788
Cristian De Mattheis,247.156
Benedict Fitzgerald,247.156
Matthieu Serveau,243.244
Natsuki Kizu,242.79
Rowan Athale,239.1366
Santiago Podestá,236.341
Santiago La Rosa,236.341
Jim Starlin,234.665
Mike Jones,233.02366666666663
David Sheffield,223.9226666666667
Louise Moon,221.877
Justin Kanew,220.43133333333336
Kevin Hageman,219.48700000000002
Dan Scanlon,218.8345
Ukyô Kodachi,218.235
Yôsuke Kuroda,216.101
Koyoharu Gotouge,215.021
Ufotable,215.021
Shay Hatten,214.074
Chris Collins,214.074
Marc Abrams,214.074
Kenya Barris,213.44080000000002
Joe Swanberg,208.128
Antonio García Ángel,206.974
Mauro Kyôzuka,204.997
Gardner Fox,203.136
Steve Alten,202.458
Marco Villalobos,198.305
Krystal Sutherland,195.755
Thomas Scott Holland,195.5095
Kirk DeMicco,192.02960000000002
Sascha Penn,191.752
Kumo Kagyu,190.134
Kelly Sue DeConnick,188.994
Craig W. Sanger,188.201
Lisa Ericson,186.326
Kristen Brewer,186.326
Dan Hageman,180.35700000000003
David Michelinie,177.1615
Mark Burnell,176.521
Katie Lovejoy,172.322
David Tish,170.642
Ari Margolis,170.642
Ercan Mehmet Erdem,169.0875
Jerry Robinson,168.1775
Yukito Kishiro,168.078
Jennifer Mathieu,166.099
James Cameron,162.44066666666666
Omri Burstyn,161.177
Drew Pearce,160.3923333333333
Mirella Zaradkiewicz,160.349
Jan Kwiecinski,160.349
Kamoshida Hajime,159.16
Tamara Chestna,158.988
Tomohiro Machiyama,158.6015
Carlton Cuse,155.92849999999999
Kristen Anderson-Lopez,155.199
Marc Smith,155.199
Robert Graham,153.004
Tom Betterton,151.877
Steven A. MacLeod,150.187
Jennifer Yee McDevitt,150.187
Chris Pare,148.881
Derek Drymon,147.53133333333332
Fred Dekker,147.294
Roman White,146.24249999999998
Jeffrey Addiss,145.575
Will Matthews,145.575
Oscar Alvarez,145.143
Pete Docter,142.37688888888889
Ryan J. Condal,141.773
Dan Povenmire,140.702
Jon Colton Barry,140.702
Jim Bernstein,140.702
Joshua Pruett,140.702
Jeff 'Swampy' Marsh,140.702
"Nate ""Rocket"" Wonder",140.522
Knate Lee,139.6795
Jin-won Han,139.59
Jed Shepherd,139.1175
Simeon Wilkins,138.47466666666665
Steve Allrich,138.36350000000002
Merian C. Cooper,138.2615
Ron Peters,138.007
Barry W. Blaustein,137.342
Elizabeth Martin,137.283
Lauren Hynek,137.283
Andrew Green,137.273
Austin Winsberg,137.273
Haruhiko Mikimoto,136.856
Hank Mayo,136.294
Tom Amundsen,136.294
Kelly Marcel,136.08599999999998
Kari Granlund,135.076
Atsushi Nishigori,133.98575
Bryan Andrews,133.28633333333335
C.C. Beck,132.909
Geneva Robertson-Dworet,131.975
Allan Heinberg,131.086
Harry G. Peter,131.086
Warren Mahy ,130.958
Jim Meenaghan,129.031
John Cleese,128.565
Bill Parker,128.054
Junki Takegami,127.52619999999999
Hajime Isayama,126.4766
Erik Sommers,125.92340000000002
Stefano Veneruso,125.8585
Henry Gayden,125.69500000000001
Paulette Jiles,125.023
Robert Lopez,123.185
Jeremy Adams,123.02266666666667
Michael Sloan,122.425
Richard Lindheim,122.425
Martin Walsh,121.479
Jack Brislee,121.479
Paul Sullivan,121.479
James Nicholas,121.479
Akshat Ghildhial,121.433
Umesh Padalkar,121.433
Suman Adhikary,121.433
Raghaav Dar,121.433
Nikolai Gogol,121.365
Dmitry Paltsev,121.365
Aaron Sowd,120.89299999999999
Joyce Smith,120.216
Fabian Nicieza,119.6635
Rob Liefeld,119.6635
Peter Craig,119.65833333333332
Lisandro Sanchez,118.321
Joan Didion,117.593
James Ivory,116.944
Allan Neuwirth,116.944
André Aciman,116.944
Adrien Toupet,116.168
Stephen Hillenburg,115.86675
Youcong Li,115.711
Hu Die Lan,115.711
Jerome Olivier,115.645
Jenny Han,115.0845
Grant Pierce Myers,114.933
Yoshitoki Oima,113.72
Revo,110.7755
