Directors,mean_rate,c_count
Brett Kelly,1.55,20
James Nguyen,1.65,4
Andrew Bellware,2.2,4
Bruce Koehler,2.375,4
Jason Hull,2.425,4
Kirill Kuzin,2.475,4
Paulo Sérgio de Almeida,2.55,4
BC Fourteen,2.6,5
Rodolfo Ledo,2.66,5
Eddie Lengyel,2.72,5
Tony Jopia,2.775,4
Robert L. Parker III,2.775,4
Stefano Milla,2.7800000000000002,5
Rene Perez,2.8000000000000003,18
David Palmieri,2.8249999999999997,8
Luca Boni,2.8600000000000003,5
Marco Ristori,2.8600000000000003,5
Scott Wheeler,2.88,5
Mark Atkins,2.881818181818182,11
Tetsuya Mariko,2.9,4
Daniel Lusko,2.94,5
Christian Viel,2.94,5
William Victor Schotten,2.95,4
Maksim Voronkov,2.95,4
Andreas Schnaas,2.9800000000000004,5
Ben Demaree,3.025,4
Masoud Dehnamaki,3.0428571428571423,7
Christopher Forbes,3.052380952380952,21
Aaron Seltzer,3.057142857142857,7
Jason Friedberg,3.057142857142857,7
Louisa Warren,3.0833333333333326,6
Amir Valinia,3.0999999999999996,4
Scarlet Fry,3.1,4
David Heavener,3.1,5
Justin Timpane,3.1000000000000005,4
David DeCoteau,3.1111111111111125,36
James Eaves,3.116666666666667,6
Joe Castro,3.12,5
Aaron Mirtes,3.125,4
Paco del Toro,3.1399999999999997,5
Andrew Jones,3.141176470588235,17
Mark Polonia,3.1473684210526316,19
Franco Salvia,3.15,4
Yoyok Subagyo,3.2199999999999998,5
Nikos Zervos,3.225,4
Justin Price,3.233333333333333,9
Paul Ruven,3.2399999999999998,5
Ken Ochiai,3.25,4
Rex Piano,3.25,4
Carl Lindbergh,3.25,4
Natsuki Seta,3.25,4
Jared Cohn,3.250000000000001,20
Robert Conway,3.2714285714285714,7
Jay Woelfel,3.28,5
Donald Farmer,3.2875,8
Jochen Taubert,3.3,4
Steve Bannon,3.314285714285714,7
Tolga Bas,3.3249999999999997,4
George Clarke,3.325,4
Bill Zebub,3.338461538461538,13
Yoyok Dumprink,3.3499999999999996,6
Reinert Kiil,3.35,4
John Orrichio,3.35,4
Thulasidas,3.3625,8
Marcel Walz,3.377777777777778,9
Thomas J. Churchill,3.38,5
Ahmad El-Badri,3.3874999999999997,8
Pat Higgins,3.3999999999999995,7
Neil Johnson,3.4,7
Anthony D.P. Mann,3.4,4
Glenn Miller,3.4000000000000004,4
Jeff Leroy,3.4000000000000004,6
Tony Tang,3.4000000000000004,4
Kevin Carraway,3.425,4
Deepak S. Shivdasani,3.425,4
Kayoko Asakura,3.45,4
Kah-Wai Lim,3.45,4
Ryan M. Andrews,3.4749999999999996,4
Togan Gökbakar,3.4799999999999995,10
Emir Khalilzadeh,3.4799999999999995,5
Jeffery Scott Lando,3.5,5
Ryan Bellgardt,3.5,4
Raj N. Sippy,3.5,4
Steven M. Smith,3.5,16
Ross Boyask,3.5,4
Marcello Thedford,3.5200000000000005,5
Art Camacho,3.522222222222222,9
Ismail Farouk,3.525,4
Ajay Chandhok,3.5499999999999994,6
Michael Crum,3.55,4
Marc Clebanoff,3.5500000000000003,4
Bryan G. Thompson,3.5500000000000003,4
Charles Peterson,3.5599999999999996,5
Tom Six,3.5666666666666664,6
Jim Wynorski,3.56875,16
Johan Vandewoestijne,3.575,4
Carl Medland,3.575,4
Sean Cain,3.5833333333333335,6
Brian T. Jaynes,3.585714285714286,7
Timo Rose,3.590909090909091,11
Julian Higgins,3.6,4
Dean McKendrick,3.6000000000000005,4
Mark Steven Grove,3.6000000000000005,5
Anil,3.6142857142857143,7
Steve Lawson,3.6142857142857143,7
Jon Keeyes,3.616666666666666,6
Akram Fareed,3.6166666666666667,6
Griff Furst,3.616666666666667,6
Josh Evans,3.62,5
Lance Kawas,3.62,5
Anthony M. Winson,3.625,4
Zdenek Troska,3.626666666666667,15
Mark L. Lester,3.6375,8
Kevin Lewis,3.6400000000000006,5
John R. Hand,3.6500000000000004,4
John Carl Buechler,3.6500000000000004,4
Lou Simon,3.6500000000000004,4
Arash Moayerian,3.66,5
Douglas Schulze,3.66,5
Jim DeVault,3.6666666666666665,6
Jason Boritz,3.675,4
Travis Zariwny,3.675,4
