casts,mean_rate,c_count
Christine Emes,1.3,4
Ian Quick,1.4571428571428573,7
Ray Besharah,1.4833333333333334,6
Jody Haucke,1.5374999999999996,8
Peter Whittaker,1.6285714285714286,8
Tony Watt,1.64,5
Trevor Payer,1.7333333333333334,4
Toshiki Hirose,1.8,4
Richard Groen,2.04,5
Brett Kelly,2.1285714285714286,7
Veysel Diker,2.175,4
Luciano Huck,2.233333333333333,5
Angélica,2.233333333333333,4
Mark Courneyea,2.24,5
Ken Del Vecchio,2.275,4
Joseph Michael Harris,2.325,4
Alp Kırşan,2.35,4
Melissa Hollett,2.4,5
Luciana Salazar,2.425,4
Genna Mc'Cohen,2.525,4
Ginny You,2.54,5
Fyza Kadir,2.55,4
Jana Paulová,2.6,6
Kody Evans,2.6,4
Diana Pang,2.6,4
Alexander Nevsky,2.6166666666666667,6
Duygu Çetinkaya,2.625,4
Sebastián Badilla,2.625,4
Jeff Kirkendall,2.630769230769231,13
Ben Stobber,2.6666666666666665,4
Ted Vernon,2.675,4
Andreas Schnaas,2.68,5
Allison Scott II,2.7,4
Marlene Mc'Cohen,2.7,10
Todd Carpenter,2.7,4
Naomi Kawashima,2.7,4
Steven Dolton,2.7,5
Bart Voitila,2.725,4
James Carolus,2.7333333333333334,10
Danielle Donahue,2.7428571428571424,8
Janusz Rewiński,2.75,4
Dave Courtney,2.7600000000000002,5
Takayo Mimura,2.8,6
Jenny Allford,2.8000000000000003,6
Kathryn Sue Young,2.8200000000000003,5
Dean N. Arevalo,2.8200000000000003,5
Kitamura Toyoharu,2.825,4
Ivan Vyskočil,2.8333333333333335,4
Paul T.T. Easter,2.8400000000000003,5
John J. Welsh,2.8499999999999996,4
Julian Wells,2.85,4
A. Michelle Harleston,2.85,4
Jan Skopeček,2.85,4
Kim Argetsinger,2.85,4
John Migliore,2.8526315789473684,20
Kim Little,2.866666666666667,9
Ken Van Sant,2.875,10
Roman Skamene,2.875,4
Titus Himmelberger,2.88,6
Dana Morávková,2.9,5
Kelsey Zukowski,2.9,4
Dudung Hayo,2.9,4
Scarlet Fry,2.9000000000000004,4
Donna Spangler,2.92,5
Steve Diasparra,2.9200000000000004,12
Tomáš Magnusek,2.9444444444444446,10
Ilya Malanin,2.9499999999999997,5
Shauna Henry,2.95,4
Chris Rogers,2.966666666666667,4
Rodolfo de Anda,3.0,11
Rojo Grau,3.0,6
Claudia del Valle,3.0,4
Judith Haley,3.0200000000000005,5
William Adams,3.022222222222222,9
Martin Kraus,3.025,4
Connie Jo Sechrist,3.033333333333333,4
Brett Novek,3.05,4
Jennifer Lee Wiggins,3.057142857142857,7
Tyron Leitso,3.0749999999999997,4
Tarri Markel,3.075,4
Ryan Michaels,3.075,4
Bajor Imre,3.075,4
Erika Jordan,3.075,4
Derek Nelson,3.077777777777778,10
Tino Struckmann,3.0799999999999996,5
Robert Madrid,3.0833333333333335,6
Cody Fleury,3.0999999999999996,4
Lito Lapid,3.1,4
Breana Mitchell,3.1,6
Ken Samuels,3.1,4
Amanda Barton,3.1,5
Mark Valeriano,3.1,4
Vicky Palacios,3.1,5
Mehmet Ali Erbil,3.115384615384616,13
Xuxa Meneghel,3.1166666666666667,13
Mackenzie Rosman,3.12,5
Andi Soraya,3.125,4
Rod Sweitzer,3.125,4
Ceyda Ateş,3.125,4
Dylan Jones,3.125,4
Jason Faunt,3.125,4
Helen Crevel,3.125,5
Zdeněk Srstka,3.1333333333333333,4
Ronrico Albright,3.15,6
Jane Haslehurst,3.1500000000000004,4
Karin Brauns,3.16,5
Kyle Rappaport,3.1666666666666665,4
Adam Berardi,3.1666666666666665,4
Junpei Suzuki,3.1666666666666665,4
Lucy Drive,3.17,10
Yakup Yavru,3.1714285714285713,7
Randy Mulkey,3.175,4
Sally Mullins,3.175,4
Yolie Canales,3.1799999999999997,6
Lee Bane,3.1799999999999997,15
Arthur Roberts,3.1999999999999993,8
Timo Rose,3.1999999999999997,5
Jacob Whiteshed,3.1999999999999997,4
A.J. Castro,3.1999999999999997,4
Václav Vydra,3.2,8
Jennifer Mischiati,3.216666666666667,6
Joe Davison,3.2199999999999998,5
Todd Jenkins,3.2249999999999996,4
Jack Cullison,3.225,4
Lauren Luthringshausen,3.2250000000000005,4
Valentin Smirnitskiy,3.233333333333333,6
Marv Blauvelt,3.2375000000000003,8
Alexandra Kamp,3.2399999999999998,5
Eva Čížkovská,3.25,4
Molly Dougherty,3.25,4
Clint Glenn Hummel,3.25,7
Hüseyin Elmalıpınar,3.25,4
Nuri Alço,3.2600000000000002,5
Paul Lapidus,3.2600000000000002,5
Hunter Johnson,3.266666666666667,4
DMX,3.271428571428572,8
Rajia Baroudi,3.275,4
Christina Rosenberg,3.275,4
Noel Thurman,3.28,5
Veronica Ricci,3.283333333333333,6
Marie DeLorenzo,3.3,4
Julia Morrison,3.3,4
Jenny Lin,3.3,5
Miera Leyana,3.3,4
Mystikal,3.3,5
Mikhail Bespalov,3.3000000000000003,4
Shelley Michelle,3.3000000000000003,6
M.Jamil,3.3000000000000003,4
Peker Açıkalın,3.3090909090909104,11
Junie Hoang,3.3125000000000004,8
Tom Sandoval,3.3200000000000003,5
Deke Richards,3.325,4
Maqbool Salmaan,3.325,4
Nathan Head,3.3272727272727276,13
Kayla Elizabeth,3.3333333333333335,6
Steven Luke,3.34,5
Kirill Nagiev,3.3499999999999996,4
Jeff Denton,3.35,12
Pamela Sutch,3.35,4
Darren Jacobs,3.35,4
Bill Zebub,3.35,6
Thomas Kercmar,3.35,4
Amanda Ward,3.3600000000000003,5
Darren Munn,3.3600000000000003,5
James Ray,3.3600000000000003,5
Kateřina Hrachovcová,3.3666666666666667,4
Christian Stock,3.3666666666666667,4
Deanna Grace Congo,3.3666666666666667,6
Renato Aragão,3.3666666666666667,6
Colby Coash,3.3749999999999996,4
Katherine Bailess,3.375,4
Lisa Younger,3.375,4
Lauren Compton,3.375,5
Marcello Thedford,3.375,4
Catherine Oxenberg,3.38,5
Bruna Marquezine,3.383333333333333,6
Jenny Cavallo,3.3875,8
Kristina Copeland,3.3999999999999995,4
Susan Adriensen,3.4,7
Chie Suzuki,3.4,4
Terry Wade,3.4,4
Didem Erol,3.4,4
Loredana De Nardis,3.4,7
Victor Jones,3.4,4
Matt William Knowles,3.4,4
Abbie Cat,3.4,5
Jitka Sedláčková,3.4000000000000004,4
Jhey Castles,3.4000000000000004,4
Dee Flowered,3.4199999999999995,5
Olivier Gruner,3.4214285714285713,14
Rosie Tisch,3.425,4
Anvar Khalilulaev,3.425,5
Emilio Roso,3.425,5
Andreano Philip,3.4250000000000003,4
Ben Loyd-Holmes,3.4285714285714284,7
Eleanor James,3.4299999999999997,10
Dmitry Endaltsev,3.4333333333333336,4
Ryan Caldwell,3.4333333333333336,4
Jerry Chesser,3.4333333333333336,6
Poonam Pandey,3.4333333333333336,4
Anna Harr,3.4374999999999996,8
Jessica Alexandra Green,3.44,5
Marina Fedunkiv,3.4400000000000004,6
Cico Harahap,3.442857142857143,7
İrfan Kangı,3.4499999999999997,4
Cassandra Gava,3.4499999999999997,4
Dewi Persik,3.4499999999999997,9
Xie Na,3.45,5
Philip Fornah,3.4599999999999995,5
Michelle Hunziker,3.46,5
Jeremy Mitchell,3.46,5
Eva Derrek,3.46,5
Eurika Pratts,3.466666666666667,4
Joe Bocian,3.4749999999999996,4
Preston James Hillier,3.4749999999999996,4
Lorraine Ziff,3.475,4
Suzie Frances Garton,3.475,4
Oliver Kolker,3.475,4
Armando Gutiérrez,3.475,4
Stephen Geoffreys,3.475,4
Zamra Dollskin,3.475,4
Şahan Gökbakar,3.4799999999999995,10
Jiří Krampol,3.4800000000000004,6
Brian Anthony,3.483333333333333,6
Alena Savostikova,3.483333333333333,8
Diana Prince,3.4857142857142853,7
Anna Semenovich,3.4857142857142853,8
Serkan Şengül,3.485714285714286,7
Rachel Riley,3.488888888888889,9
Robert Rhine,3.4916666666666667,13
Phoebe Dollar,3.5,4
Andrew Stevens,3.5,4
Jeff Johnson,3.5,5
Jason Lockhart,3.5,6
Javad Razavian,3.5,5
Juan Vidal,3.5,4
Yûya Tokumoto,3.5,4
Andreas Pape,3.5090909090909093,12
Jezibell Anat,3.5100000000000002,11
Kerri Taylor,3.514285714285714,7
Rudy Barrow,3.516666666666666,7
Marc Rohnstock,3.5199999999999996,5
Luciano Szafir,3.5200000000000005,5
Alison Sieke,3.525,4
David Scott,3.525,4
Matthew Willig,3.525,4
Rhoda Jordan,3.525,5
Will Sanderson,3.525,4
Tim Krueger,3.5250000000000004,4
John Kyle,3.5250000000000004,4
Tom Nagel,3.5250000000000004,4
Norbert Heisterkamp,3.533333333333333,6
Christian Boeving,3.533333333333333,6
Joshua Alba,3.533333333333333,4
Lukáš Langmajer,3.533333333333333,6
Keith Eyles,3.54,5
Monica Engesser,3.55,4
Charles Cyphers,3.55,5
Shanon Snedden,3.55,4
Brent Lydic,3.55,4
Kristian Bernard,3.55,4
Barrington De La Roche,3.55,4
Kristen Quintrall,3.5500000000000003,6
Steve Hanks,3.5500000000000003,6
Livian Aragão,3.5599999999999996,5
Sarah Taylor,3.56,6
Dylan Vox,3.56,20
Sylvia Panacione,3.5666666666666664,7
Ariane Pellicer,3.5666666666666664,5
Bingo O'Malley,3.5666666666666664,6
Thomas Calabro,3.566666666666667,6
Nicholas Wilder,3.575,4
David Gránský,3.575,4
Gry Bay,3.575,4
Abu Salim,3.575,4
Marcus D. Spencer,3.575,4
Massimo Boldi,3.5764705882352943,17
Tina Barnes,3.577777777777778,9
Julian Bane,3.5799999999999996,5
Jessica Messenger,3.5800000000000005,5
David Heavener,3.5833333333333335,6
Debbie D,3.5833333333333335,7
Chalet Lizette Brannan,3.5833333333333335,6
James Ferris,3.5833333333333335,6
Dost Elver,3.5857142857142854,7
Eliza Swenson,3.591666666666667,12
Sarah Lieving,3.59375,16
Sayali Bhagat,3.5999999999999996,10
Angelica Briones,3.5999999999999996,4
Andrew Espinoza Long,3.6,5
James Cullen Bressack,3.6,10
Timothy Woodward Jr.,3.6,4
Abby Yin,3.6,4
Cheryl Texiera,3.6,6
Marc McClure,3.6,5
Samantha Stewart,3.6,4
Miles O'Keeffe,3.6,5
Airi Nakajima,3.6,4
Adele Crotty,3.6125000000000003,8
Nathan Day,3.6166666666666667,6
Rozita Che Wan,3.6166666666666667,6
Tammy Jean,3.62,5
Himesh Reshammiya,3.62,10
Danny Lopes,3.62,5
Mikhail Galustyan,3.625,13
Tanja Reichert,3.625,4
Shane Dawson,3.625,4
Hayley Derryberry,3.625,4
Dan Haggerty,3.625,4
Kaley Victoria Rose,3.625,4
Martin Hentschel,3.625,4
Julio Cesar Herrera,3.625,4
Brianna Barnes,3.6250000000000004,4
Ulli Lommel,3.6285714285714286,7
Chad Rook,3.633333333333333,4
Massimo Dobrovic,3.6333333333333333,6
Barbara Magnolfi,3.6333333333333333,4
Vicki Glover,3.6333333333333337,9
Ararat Keshchyan,3.6399999999999992,5
Shale Le Page,3.65,4
Ingrid Cruz,3.65,4
Owen Conway,3.6500000000000004,4
Fevzi Altunbulak,3.6500000000000004,4
Trish Cook,3.6500000000000004,4
Aditi Gowitrikar,3.6500000000000004,5
Andrea Monier,3.6500000000000004,4
Robert Pike Daniel,3.657142857142857,7
Eric Spudic,3.6571428571428575,7
Joanna Liszowska,3.6571428571428575,7
Éva Henger,3.6599999999999993,5
Mark Justice,3.6599999999999993,10
Amy Lynn Best,3.6599999999999993,5
Aditya Seal,3.66,5
Akanksha Puri,3.66,5
Brian Lloyd,3.66,5
Oleg Vereshchagin,3.66,5
Kelly Erin Decker,3.6636363636363636,11
Brooke Lewis,3.663636363636364,11
Dina,3.6666666666666665,4
Niousha Zeighami,3.6714285714285713,7
Leylarey Lesesne,3.675,4
Antje Mönning,3.675,4
Roman Lochmann,3.675,4
Önder Açıkbaş,3.675,8
Amy Paffrath,3.675,8
Leah Wiseman,3.675,4
Ebby Yus,3.675,4
Dave R. Watkins,3.6750000000000003,4
Ahmad Idham,3.6750000000000003,5
Warren Speed,3.6750000000000003,4
Natalie Jean,3.6750000000000003,4
Philip Marlatt,3.6799999999999997,5
Zain Hamid,3.6799999999999997,5
Justin Whalin,3.6799999999999997,5
Paul Kelleher,3.6799999999999997,5
Micaela Schäfer,3.6800000000000006,5
Lara Jean Mummert,3.6857142857142864,7
Erin Brown,3.6916666666666664,12
Lil' Kim,3.6999999999999997,4
Alexander Isaiah Thomas,3.6999999999999997,6
Reda Hamed,3.6999999999999997,4
Kristin Novak,3.7,5
Navaneet Kaur,3.7,4
James Chalke,3.7,5
Camden Toy,3.7,4
Satnam Kaur,3.7,6
Robert Zachar,3.7,4
Jack Norman,3.7,4
Alex Reece,3.7,5
Jason Roth,3.7,5
Kato Kaelin,3.7,5
Kaname Endô,3.7000000000000006,4
Michelle Archer,3.7000000000000006,4
Manoj Bharathiraja,3.7000000000000006,4
Christian Anderson,3.7000000000000006,4
Ufuk Özkan,3.7000000000000006,6
Cynthia Rothrock,3.7066666666666666,16
Rhett Giles,3.707142857142857,14
Cengiz Küçükayvaz,3.710000000000001,10
Saju Kodiyan,3.7125,17
Cyn Dulay,3.7166666666666663,6
Burt Culver,3.7166666666666663,6
Brett Azar,3.716666666666667,6
Kottayam Nazeer,3.7181818181818183,11
Justin Rose,3.7199999999999998,5
Ezio Greggio,3.7199999999999998,5
Stephanie Danielson,3.72,5
Melissa Carnell,3.7249999999999996,4
Radek Zima,3.725,4
Diego Casale,3.725,4
Lamitta Frangieh,3.725,4
Faye Goodwin,3.725,4
Aleksey Ryazantsev,3.725,4
Francesca Kao,3.725,4
Gary Kohn,3.7250000000000005,4
Aaron Hendry,3.7250000000000005,4
John Shaw,3.7250000000000005,4
Walker Mintz,3.733333333333333,6
Alice Ozawa,3.733333333333333,4
Sahar Ghoreyshi,3.733333333333333,6
Emilio Disi,3.7333333333333334,9
Annika Strauss,3.738888888888889,19
Liz Fenning,3.7399999999999998,5
Matt Cinquanta,3.742857142857143,7
Tracy Scoggins,3.7428571428571433,7
Wilma Elles,3.744444444444445,9
Tom DeNucci,3.744444444444445,10
Derek Russo,3.75,4
Laurie Love,3.75,4
Jody Barton,3.75,4
Grant Schumacher,3.75,4
Victoria Maurette,3.75,8
Andy Bradshaw,3.75,4
Ingrid Pitt,3.75,4
Jonas Talkington,3.7500000000000004,4
Ariauna Albright,3.755555555555555,10
Kamal Adli,3.755555555555556,9
Michael Bower,3.7599999999999993,5
Erica Durance,3.7600000000000002,5
Eva Decastelo,3.7600000000000007,11
Adi Irani,3.7624999999999997,8
Spyros Fokas,3.766666666666666,4
Lauren Mary Kim,3.766666666666667,4
Leena Kapoor,3.766666666666667,4
Shirly Brener,3.766666666666667,6
Tonya Cornelisse,3.766666666666667,4
Ali Sadeghi,3.7699999999999996,10
Cem Kılıç,3.7714285714285714,7
James Groom,3.7714285714285714,8
Katrina Law,3.771428571428572,7
Peter Blankenstein,3.7749999999999995,4
George Thomas,3.7749999999999995,4
Nicole Alexander,3.775,4
Joel Berti,3.775,4
Sam Mason Bell,3.775,4
Tank Jones,3.775,4
Laura Alexandra Ramos,3.775,4
Jocelyn Osorio,3.7750000000000004,4
Maya Nasry,3.7750000000000004,4
Sudheer Sukumaran,3.7750000000000004,4
Enzo Salvi,3.7777777777777777,10
Kseniya Sobchak,3.78,5
Deniz Oral,3.7800000000000002,5
Tomas Boykin,3.783333333333333,6
Peter Kent,3.7833333333333337,6
Heather Marie Marsden,3.7833333333333337,6
Michael Haboush,3.7857142857142856,7
Tim Kaiser,3.7857142857142856,7
Fouziah Gous,3.7875,8
Arjang Amirfazli,3.788888888888889,9
Jared Cohn,3.7999999999999994,14
Kyle Morris,3.7999999999999994,6
Marie Matiko,3.8,4
Greg Depetro,3.8,4
Matt O'Neill,3.8,5
Zara Phythian,3.8,11
Rahul Roy,3.8,5
James L. Edwards,3.8,4
Ethan McDowell,3.8,5
Michele Coppini,3.8,4
Victoria Levine,3.8,5
Matouš Ruml,3.8000000000000003,6
Alicia Ziegler,3.8000000000000003,4
Joseph Rene,3.8000000000000003,4
Ana Rujas,3.8000000000000003,4
Lois Winstone,3.8000000000000003,4
Maria Farida,3.8000000000000003,5
Robert Amstler,3.81,10
Max Aria,3.814285714285714,7
Tadeu Mello,3.8166666666666664,6
Sergei Stepanchenko,3.8166666666666664,6
Elizabeth Di Prinzio,3.8200000000000003,5
Ilya Kostyukov,3.8200000000000003,5
Victoria Summer,3.8200000000000003,5
Nathan Bexton,3.8200000000000003,5
Jennifer Lyons,3.822222222222221,9
Daniel Jenkins,3.8249999999999997,4
Dick Van Patten,3.8249999999999997,4
Mansi Dovhal,3.825,4
Jawed El Berni,3.825,4
Alan Bagh,3.825,4
Kristina Hughes,3.825,4
Camille Balsamo,3.825,4
Angelina Leigh,3.8285714285714283,7
Jared Morgan,3.8285714285714287,7
Sinan Bengier,3.8312499999999994,16
Vikas Anand,3.8333333333333326,6
Jeff Wincott,3.8333333333333335,7
Greta Volkova,3.8333333333333335,6
Lisa Neeld,3.833333333333334,10
Ekaterina Kuznetsova,3.839999999999999,5
Márcia Cabrita,3.84,5
Angah Raja Lawak,3.8444444444444446,10
Danielle De Luca,3.8499999999999996,6
Alexandra Davies,3.8499999999999996,4
Michael Villar,3.8499999999999996,4
Joe Manjón,3.8499999999999996,4
Marek Włodarczyk,3.8499999999999996,4
Said Faraj,3.8499999999999996,6
Christopher Clarke,3.8499999999999996,4
Eileen Daly,3.85,13
Tasha Tacosa,3.85,8
Abi Casson Thompson,3.85,5
Thomas Downey,3.85,10
Christian Burruano,3.85,4
David Novak,3.85,6
Shritha Sivadas,3.85,4
Marina Resa,3.85,4
Jonathan Breck,3.8500000000000005,4
Isabelle Allen,3.8500000000000005,4
Rachael Robbins,3.853333333333334,15
David White,3.8538461538461535,13
Linda Bella,3.855555555555556,9
Len Kabasinski,3.855555555555556,9
Anne McDaniels,3.857142857142857,7
Nikki Fritz,3.8599999999999994,5
Charlie O'Connell,3.8600000000000003,5
Jerry Anderson,3.8666666666666667,4
Joe Alaskey,3.8666666666666667,4
Lola Kelly,3.866666666666667,4
Trista Robinson,3.866666666666667,9
Barbara Nedeljáková,3.8699999999999997,10
Faezah Elai,3.8714285714285714,8
Julian Boote,3.8749999999999996,4
Matthias Hues,3.8749999999999996,12
Robert Berson,3.875,4
Anton Makarsky,3.875,8
Lukáš Pavlásek,3.875,5
Brooke Hogan,3.875,4
Carmela Hayslett,3.875,4
Gabrielle Haugh,3.875,4
Andrew James Allen,3.875,4
Michael Bergin,3.875,4
Shereveer Vakil,3.875,4
Jochen Taubert,3.875,4
