num_genres,primaryTitle,genres,originalTitle,isAdult,release_year_int,runtimeMinutes,Directors,Writers,num_of_crew,crews,num_of_cast,casts,original_language,release_date,overview,company_name,keywords_name,top_10_cast_popularity,top_10_crew_popularity,top_10_crew_popularity_mean,top_10_cast_popularity_mean,tagline,homepage,belongs_to_collection
3,Battling In My Enemies,"['Biography', 'Romance', 'Adventure']",Battling In My Enemies,1,2016.0,77.10079389363214,"['None', 'Adisorn Trisirikasem']","['Vidya Talisa Ariestya', 'Yugabharathi']",6,"['Margot Massina', 'Mark Steven Johnson', 'Penny Tsai Pei-ling', 'Antoine Santana', 'Jared Bulmer', 'Fred Peabody']",7,"['Arina Postnikova', 'Stella Schnabel', 'Kim So-eun', 'Michael Shannon', 'Aleksandr Sokolovjvskiy', 'Jérôme Humm', 'Sally Kirkland']",en,2021/04/09,"A drama about how to let go of our emotional ""baggage"" and start living in the moment.",KCD Films,"['vermont', 'supermarket']","[1.063, 0.6, 2.769, 4.682, 0.6, 0.6, 4.091]","[0.6, 0.717, 0.6, 0.694, 0.6, 0.6]",0.6351666666666667,2.057857142857143,Sometimes the toughest battles are fought in your own family.,http://movies.disney.com/remember-the-titans,Tiger Claws Collection
3,Searching At The Void,"['Family', 'Reality-TV', 'Adventure']",Searching At The Void,1,2016.0,109.69775203956301,"['Richard Trank', 'Samuel Galli']","['Petr Jarchovský', 'Ethan Coen']",7,"['Jeff Stockwell', 'Alejandro Pi', 'Steven Vesagas', 'Gunhild Enger', 'Anthony Mercaldi', 'Mitsuru Meike', 'Kim Tae-sung']",4,"['James Stevenson', 'Keita Machida', 'Priyanka Thimmesh', 'Rupert Friend']",en,2021/04/09,"When a rare phenomenon gives police officer John Sullivan the chance to speak to his father, 30 years in the past, he takes the opportunity to prevent his dad's tragic death.  After his actions inadvertently give rise to a series of brutal murders he and his father must find a way to fix the consequences of altering time.",Chozha Creations,"['demonic possession', 'female scientist']","[0.6, 2.022, 1.092, 3.346]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6,1.7650000000000001,No one stays innocent forever,None,None
2,Praised By My Nightmares,"['History', 'Animation']",Praised By My Nightmares,0,2005.0,97.46014814816229,"['Helena Vsetecková', 'Rebecca Richman Cohen']","['Josef Urban', 'Scott Baehrend']",9,"['Gin De Mesa', 'Justin Armao', ""John D'Aquino"", 'Shirô Kido', 'John Parish', 'Tina Baz', 'Luc Lagier', 'LaQuanda Plantt', 'Vishakh Punna']",5,"['Miyoko Inagawa', 'Joe Hasper', 'Suirei', 'Rupert Friend', 'Kareem Abdul-Jabbar']",en,2021/04/09,"It's been 10 years since John Connor saved Earth from Judgment Day, and he's now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor's former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised.",P.J. Entertainments,"['self-fulfilling prophecy', 'galaxy']","[0.6, 0.6, 0.6, 3.346, 2.316]","[0.6, 0.6, 1.586, 0.6, 0.6, 0.98, 0.6, 0.6, 0.6]",0.7517777777777778,1.4924,He's Never Been To Earth. He's Never Even Slept Over Some Other Dude's House.,http://in-crowd.warnerbros.com/,"Monsters, Inc. Collection"
4,Vanish At The Darkness,"['Crime', 'Reality-TV', 'Sci-Fi', 'Adventure']",Vanish At The Darkness,1,2021.0,86.33058583186894,"['Andrew Jenks', 'None']","['Stephen Langford', 'Junichi Masuda']",3,"['Scott Millaney', 'Kazuma Jinnouchi', 'Sebastian Tesch']",9,"['Shiho Fujimura', 'Marta Zoffoli', 'Marília Pêra', 'Liisa Raitio', 'Bikramjeet Kanwarpal', 'Rain Lau', 'Kausalya', 'Arun', 'Kanata Fujimoto']",en,2021/04/09,A woman and her son must leave a small South Carolina town because of her wild behavior.,FORT ENTERTAINMENT,"['old friend', 'diner']","[0.683, 1.052, 1.4, 0.6, 1.22, 1.178, 0.745, 1.547, 1.38]","[0.6, 0.6, 0.6]",0.6,1.0894444444444444,The only way to find out what you love is to risk everything you have.,https://www.miramax.com/movie/amelie/,None
1,Driving Into The Ocean,['Romance'],Driving Into The Ocean,1,2012.0,98.55600068883886,"['Tom Bean', 'None']","['Junichi Masuda', 'Lau Ho-Leung']",1,['Antoine Santana'],8,"['Moon Sung-keun', 'Jaromír Nosek', 'Kelli Bland', 'Arun', 'Lothar Lambert', 'Ajay Devgn', 'Yutaka Matsushige', 'Julio César Fernán']",en,2021/04/09,"Alex, a 28 year-old photographer, is no longer able to photograph people, for some mysterious reason. Every time he focuses his camera on someone, the same woman appears in his viewfinder - an image he cannot bear. When his brother Aram, whom he has not seen or spoke to for years, unexpectedly phones him and asks him to come to their parental home because their mother is severely ill and may not have long to live, he panics. The thought of a confrontation with the area where he grew up and the renewed encounter with his family makes him feel nervous. Nevertheless, that evening he leaves for AmnesiA: the estate of his parents, the spot where he spent his youth.",Canal 9 Televisió Valenciana,"['attempted suicide', 'literature']","[0.954, 0.6, 0.98, 1.547, 0.6, 2.336, 3.502, 0.6]",[0.694],0.694,1.389875,This summer it's not the same old bull.,None,Qatsi Collection
1,Breaking The River,['Sci-Fi'],Breaking The River,1,2016.0,90.16565745928172,"['Jan Kidawa-Blonski', 'Pablo Mora']","['José Viruete', 'Sachin Kundalkar']",2,"['Parag Kulkarni', 'Antoine Santana']",5,"['Suirei', 'Hirofumi Arai', 'Michael Shannon', 'Miles Jupp', 'Alwin Cocobeng']",en,2021/04/09,"Based on a true story its the untold story of Italian World War II POW""S in Jan 1946. Luca Zingaretti stars as one of over 50,000 Italian Prisoners of War detained at POW camps in the U.S. Roy Schneider stars as Colonel Gartner, the Commander of the camp. Things take a turn for the worse when Manin is brought back from his most recent escape by a patrol force, only to realize that the camp has been evacuated while he was gone. Gartner is forced to keep Manin at the camp until another patrol force can come pick him up. However, no one ever comes. The phone lines get cut, and the two men realize they are completely isolated from the outside world. It is up to each man now to escape the camp.An untold and rarely known fact of US held Italian POW""S",ElianeAntoinette,"['murder', 'doubt']","[0.6, 1.712, 4.682, 1.286, 0.6]","[0.98, 0.694]",0.837,1.7759999999999998,A young man must decide between a life on the streets and a career in the theater.,None,None
2,Mending Technology,"['Musical', 'Drama']",Mending Technology,1,2021.0,108.70512902545596,"['Pablo Mora', 'Oles Yanchuk']","['Elbia Álvarez', 'Helena Szoda-Wozniak']",8,"['Clay Liford', 'Harald Paalgard', 'LaQuanda Plantt', 'Nam Na-young', 'Steven Vesagas', 'Georges Lechaptois', 'Jared Bulmer', 'Yulia Akerholt']",8,"['Uche Jombo', 'Joe Hasper', 'Jaturong Mokjok', 'Philippine Leroy-Beaulieu', 'Bikramjeet Kanwarpal', 'Lothar Lambert', 'Asami', 'Enver Petrovci']",en,2021/04/09,"A young single mother, Mercedes, is about to marry solid, dependable Frank, when a dashing aviator, Clay, comes into her life. But when pilot Clay crash-lands on a small, remote island he sends the inhabitants into a tailspin.",Tellfilm,"['undercover operation', 'ogre']","[0.6, 0.6, 0.702, 2.014, 1.22, 0.6, 5.725, 1.426]","[0.6, 0.782, 0.6, 1.176, 0.6, 0.6, 0.6, 0.6]",0.69475,1.610875,The Business of Love,None,None
1,Battling In The Moon,['Biography'],Battling In The Moon,0,2006.0,70.40223331553103,"['Jumoke Olatunde', 'Florian Gottschick']","['Miguel Ángel Aijón', 'Lilia Topouzova']",5,"['Tina Baz', 'Phil Iglesias', 'Nikki Barrett', 'Eric Allaman', 'Amanda Sterling']",10,"['Miyoko Inagawa', 'Klaus Maria Brandauer', 'Stacy Smith', 'Enver Petrovci', 'Brian Bovell', 'Michael Shannon', 'Jaromír Nosek', 'Madonna', 'Rain Lau', 'Moon Sung-keun']",en,2021/04/09,"Before he broke out with the J.D. Salinger-esque Tadpole in 2002, producer-turned-director Gary Winick filmed this little-seen relationship drama. Fisher Stevens stars as the title character, a writer with one novel under his belt who can't seem to deliver the follow-up. Instead, he spends his time compulsively cheating on his photographer girlfriend, Cass (Annabella Sciorra); giving the runaround to his agent, Richard (Ron Rifkin); and trying to keep his landlord, Murray (Luis Guzman), at bay.",Mass Distraction Media,"['commodus', 'teenage daughter']","[0.6, 1.853, 0.648, 1.426, 1.62, 4.682, 0.6, 2.669, 1.178, 0.954]","[0.98, 0.6, 1.38, 0.6, 0.6]",0.8320000000000001,1.623,Accentuate the negative.,http://www.newline.com/properties/knockaroundguys.html,None
1,Leading Nature,['Action'],Leading Nature,0,2011.0,81.45427369070843,"['None', 'Shaji Kailas']","['Keita Yamada', 'Larry Wilson']",4,"['Paul Mills', 'Tina Baz', 'Zhou Zhiyong', 'Marius Botha']",10,"['Kausalya', 'Jo Han-sun', 'Kareem Abdul-Jabbar', 'Priya Anand', '50 Cent', 'Jérôme Humm', 'Stella Schnabel', 'Bikramjeet Kanwarpal', 'JianHao Tan', 'Agniya Kuznetsova']",en,2021/04/09,"Trapped near the summit of K2, the world's second-highest mountain, Annie Garrett radios to base camp for help. Brother Peter hears Annie's message and assembles a team to save her and her group before they succumb to K2's unforgiving elements. But, as Annie lays injured in an icy cavern, the rescuers face several terrifying events that could end the rescue attempt -- and their lives.",TPW Films,"['record store', 'wristwatch']","[0.745, 1.4, 2.316, 0.6, 1.879, 0.6, 0.6, 1.22, 0.6, 1.3]","[0.6, 0.98, 0.6, 0.6]",0.6950000000000001,1.126,A story about finding the perfect woman... and trying desperately to give her back.,https://www.miramax.com/movie/amelie/,None
3,Answering The Ashes,"['Drama', 'Thriller', 'Animation']",Answering The Ashes,1,2011.0,86.8612335955128,"['Jan-Ole Gerster', 'François Message']","['Petr Jarchovský', 'Arindam Mukerzee']",6,"['Steven Vesagas', 'Andrea Muzzi', 'Bahram Badakshani', ""John D'Aquino"", 'Jason Swanscott', 'Jeff Stockwell']",10,"['Josh Peck', 'Kanata Fujimoto', 'Leo González', 'Lothar Lambert', 'Rudon Brannon', 'Jaromír Nosek', 'Miyoko Inagawa', 'Brit Marling', 'Vincent Lindon', 'Antti Reini']",en,2021/04/09,"Carl-Gustaf Nykvist's documentary about his father, Sven Nykvist. The film is based on Sven's memoirs with Sven himself as narrator. A journey to the place of birth, Moheda, constitutes the hub of the film and during the journey friends and memories emerge. Written by Fredrik Klasson",Film Kolektiv,"['keks', 'mining']","[5.084, 1.38, 0.6, 0.6, 0.6, 0.6, 0.6, 1.871, 1.753, 1.221]","[0.6, 0.6, 0.6, 1.586, 0.694, 0.6]",0.7799999999999999,1.4309,He's Never Been To Earth. He's Never Even Slept Over Some Other Dude's House.,http://www.deadbymonday.com/,Anatomy Collection
