Writers,mean_rate,c_count
Ron Bryant,8.425,8
Jonathan Nolan,8.366666666666665,6
Eric Frith,8.314285714285713,7
Claude-Michel Schönberg,8.3,4
Alain Boublil,8.3,4
Tchavdar Georgiev,8.200000000000001,6
Brian Holden,8.2,5
Tony Kushner,8.175,4
David Anghel,8.14,5
Matt Lang,8.066666666666666,6
Nick Lang,8.066666666666666,6
Eden Echeverria,8.049999999999999,6
M. Manikandan,8.0,5
Vickie Curtis,8.0,4
Miklós Tamási,8.0,6
Upendra Subba,7.980000000000001,5
Sara Lukinson,7.95,4
J.R.R. Tolkien,7.942857142857143,7
Paul Sta. Ana,7.94,5
Mladen Matičević,7.92,5
Nyneve Laura Minnear,7.9,4
Daniel Gerson,7.899999999999999,5
Ebru Ceylan,7.875,4
Mach Tony Kobayashi,7.8666666666666645,6
Bryan Andrews,7.8500000000000005,6
Pete Docter,7.833333333333333,9
Shiyoon Kim,7.824999999999999,4
Valerie Thomas,7.800000000000001,4
Torstein Grude,7.8,5
Bart Coughlin,7.8,4
Victor Hugo,7.783333333333334,6
Jim Reardon,7.775,4
Ahmed Mourad,7.774999999999999,4
Ramiz Rovshan,7.76,5
"Roger Lay, Jr.",7.750000000000001,8
Denis Delestrac,7.750000000000001,4
Jerry Robinson,7.75,4
Ivaylo Penchev,7.75,4
Katsuyuki Sumisawa,7.75,4
Fran Walsh,7.730000000000001,10
Philippa Boyens,7.7299999999999995,10
Lisa Leeman,7.725000000000001,4
Marc-André Lavoie,7.725,4
K.P. Saxena,7.725,4
Mark Bailey,7.716666666666668,6
Fernanda Rossi,7.705882352941177,17
Natasa Drakulic,7.7,4
Ramiz Fataliyev,7.7,5
Mika Akitaka,7.7,5
Dennis Lehane,7.699999999999999,4
Robert L. Baird,7.699999999999999,6
Friedrich Nietzsche,7.699999999999999,4
Andrew Stanton,7.684615384615384,13
Patrick Delage,7.68,5
Martin McDonagh,7.68,5
Irakli Solomonashvili,7.675,4
Bhavesh Mandalia,7.675,4
Michael Chandler,7.659999999999999,5
Peter Ettedgui,7.659999999999999,5
Jason Reid,7.659999999999999,5
Stéphane Durand,7.65,4
Richard Hankin,7.65,4
Monster Jimenez,7.65,4
Ben Feleo,7.65,4
Sooni Taraporevala,7.6499999999999995,4
Marcia Smith,7.639999999999999,5
Davis Coombe,7.614285714285715,7
Don Shank,7.6000000000000005,4
Johnny O'Hara,7.6000000000000005,6
Simón Bross,7.6,4
Erin Barnett,7.6,4
Ilya Sigma,7.6,4
Craig Freimond,7.58,5
Anisul Haque,7.58,5
Sasha Motivala,7.575,4
Pedro Kos,7.574999999999999,4
Michael Arndt,7.5625,8
Yuuko Kakihara,7.550000000000001,6
David Tiley,7.550000000000001,4
Anjali Menon,7.55,6
Darren Lund,7.55,4
Humayun Ahmed,7.546153846153846,13
Yuya Takahashi,7.540000000000001,5
Malcolm Dixelius,7.540000000000001,5
J.K. Rowling,7.539999999999999,10
Oleg Negin,7.525,4
Ioanna Karystiani,7.525,4
Vikram Kumar,7.5200000000000005,5
Raaju Bonagaani,7.5200000000000005,5
Yurii Dachev,7.5200000000000005,5
Eric Martin,7.5,4
Bianca Oana,7.5,4
Lois Vossen,7.5,4
Steve Kloves,7.491666666666666,12
Robbie Thorpe,7.4799999999999995,5
Imran Raza,7.4750000000000005,4
Dan Scanlon,7.475,4
Craig Kyle,7.475,4
Nicholas Bushman,7.475,4
Yoshiyuki Tomino,7.466666666666668,6
Hajime Katoki,7.457142857142857,7
Christine O'Malley,7.450000000000001,4
Gamon Sakurai,7.45,4
Rumiko Takahashi,7.45,4
Wolf Haas,7.45,4
Ted Mathot,7.449999999999999,4
Pamela Ribon,7.449999999999999,4
Alberto Larios,7.449999999999999,4
Aaron Sorkin,7.449999999999999,6
Oka Aurora,7.442857142857142,7
Elvita Ruka,7.425000000000001,4
P.G. Morgan,7.425,4
Elise Pearlstein,7.425,4
Yavuz Turgul,7.425,4
Miroslav Momčilović,7.42,5
Makoto Nakamura,7.42,5
Piyush Mishra,7.4125,8
Peter Morgan,7.409999999999999,10
Karthik Netha,7.4,5
Mohammad Irfan Ramly,7.4,7
Christopher Seward,7.4,5
