Directors,mean_rate,c_count
Ron Bryant,10.0,4
Sandijs Semjonovs,8.625,4
Sally Norris,8.55,4
Nabwana I.G.G.,8.48,5
Andrei Zagdansky,8.475,4
Joe Thomas,8.440000000000001,5
Marianne Elliott,8.4,4
Mat Hames,8.350000000000001,4
Carsten Frank,8.3,5
Jamie Benning,8.280000000000001,5
David Naglieri,8.260000000000002,5
M. Manikandan,8.25,4
Christopher Nolan,8.239999999999998,10
Ila Bêka,8.225000000000001,4
Louise Lemoine,8.225000000000001,4
Yann Arthus-Bertrand,8.225,4
David Graham Scott,8.2,4
Murray Lerner,8.2,4
Nick Rosen,8.180000000000001,5
Nick Morris,8.18,5
Rory Karpf,8.175,4
Simon Godwin,8.175,4
Tony Grech-Smith,8.15,4
Carlos Nader,8.15,6
Jennifer Abbott,8.15,4
Gábor Zsigmond Papp,8.15,6
John Zaritsky,8.149999999999999,4
Pete Docter,8.125,4
Alexander Nanau,8.125,4
Tauquir Ahmed,8.12,5
Peter Mortimer,8.118181818181817,11
Pauli Janhunen Calderón,8.116666666666667,6
Josh Lowell,8.11,10
Rajkumar Hirani,8.080000000000002,5
Hayao Miyazaki,8.075,4
Sari Raissa Lluch Dalena,8.06,5
Neal Hutcheson,8.059999999999999,5
Danny Clinch,8.05,4
Murray Wais,8.033333333333333,6
Steve Winter,8.033333333333333,6
Leon Lee,8.025,4
Pete McCormack,8.025,4
Girish Kasaravalli,8.02,5
Darren Wilson,8.0,5
Dick Carruthers,8.0,6
Matthew Amos,8.0,5
Robin Lough,7.995238095238095,21
Scott Gaffney,7.9799999999999995,5
Filip Christensen,7.975,4
Rob Stewart,7.975,4
Scot McFadyen,7.975,8
Wayne Ewing,7.975,4
Andrea Kalin,7.971428571428572,7
Tim Gray,7.959999999999999,5
P. Sheshadri,7.959999999999999,5
Roger Lay Jr.,7.95,10
Quentin Tarantino,7.949999999999998,10
Tim Van Someren,7.946153846153846,13
Augusto Contento,7.925000000000001,4
Frank Gapinski,7.916666666666667,6
Peter Jackson,7.9125,8
Dean DeBlois,7.9,4
Mauro John Capece,7.9,4
Eduardo Coutinho,7.9,8
Olga Sommerová,7.9,4
Peter Miller,7.9,5
Nitesh Tiwari,7.9,4
Sam Dunn,7.885714285714285,7
Gabriel Clarke,7.880000000000001,5
Nick Wickham,7.877777777777778,9
Alberto Meroni,7.875,4
Anjali Menon,7.875,4
Lucía Palacios,7.875,4
Randall Lobb,7.875,4
Suni,7.875,4
Dietmar Post,7.875,4
Paul Dugdale,7.866666666666668,15
Pavol Barabas,7.8625,8
Ross MacGibbon,7.841666666666668,12
Jonathan Hock,7.840000000000001,5
Morshedul Islam,7.833333333333332,6
Nuri Bilge Ceylan,7.828571428571429,7
Timothy Spanos,7.828571428571428,7
Zeljko Mirkovic,7.825000000000001,4
Marinos Kartikkis,7.825,4
Cora Anne,7.825,4
Justin Mitchell,7.825,4
João Moreira Salles,7.824999999999999,4
Tamás Almási,7.824999999999999,4
Mascha Novikova,7.824999999999999,4
George Paul Csicsery,7.8199999999999985,5
Edwin Brienen,7.808333333333334,12
Mladen Maticevic,7.800000000000001,4
Ada Ushpiz,7.800000000000001,4
Darcy Wittenburg,7.8,4
Weijun Chen,7.8,6
Mandy Stein,7.799999999999999,4
Stephen Daldry,7.7875000000000005,8
Sunil Sukthankar,7.780000000000001,10
Michael Watchulonis,7.775,4
Boris Malagurski,7.775,4
Mysskin,7.775,4
Tom Shepard,7.7749999999999995,4
Sumitra Bhave,7.763636363636365,11
Bridget Caldwell,7.760000000000001,5
Yoav Shamir,7.76,5
Alfonso Cuarón,7.76,5
April Wright,7.75,4
Connie Field,7.7444444444444445,9
Everardo González,7.742857142857143,7
Josie Rourke,7.74,5
Corso Salani,7.74,5
Jeremy Earp,7.7250000000000005,4
Andrew Swant,7.725,4
Marc-André Lavoie,7.725,4
Nae Caranfil,7.725,4
Tomm Moore,7.725,4
Sut Jhally,7.725,4
Jörg Adolph,7.720000000000001,5
Ian Darling,7.720000000000001,5
Peter Raymont,7.720000000000001,5
Peter Rosen,7.720000000000001,5
Rory Kennedy,7.716666666666668,6
Patricio Henríquez,7.7,5
Takashi Imanishi,7.7,5
Olga Spátová,7.7,4
Sam Mendes,7.7,7
Steve Kroschel,7.7,5
Ron Davis,7.699999999999999,4
Eric Daniel Metzgar,7.699999999999999,4
Nicholas Hytner,7.693333333333333,15
Wes Anderson,7.685714285714285,7
Ian Cheney,7.68,5
Mai Masri,7.675000000000001,4
Dan Schneidkraut,7.675000000000001,4
Li-chou Yang,7.675,4
Chang-dong Lee,7.675,4
Sergey Nurmamed,7.675,4
Marco S. Puccioni,7.675,4
Thom Zimny,7.671428571428572,7
Humayun Ahmed,7.666666666666667,6
Chris Sanders,7.659999999999999,5
Spike Jonze,7.659999999999999,5
Martin Scorsese,7.653846153846156,13
Paul Diffley,7.650000000000001,6
Dori Berinstein,7.65,4
Stacy Peralta,7.65,4
John Pilger,7.6499999999999995,4
Eddie Martin,7.6499999999999995,4
Rob Ashford,7.6499999999999995,4
Marwan Hamed,7.6499999999999995,6
