casts,popularity,imdb_avgRating,log_popu
Aletta Ocean,115.385,6.5,4.7569036610140225
Johnny Depp,45.37430000000004,6.7283333333333335,3.8367454264740566
Scarlett Johansson,38.174723404255296,6.96222222222222,3.6680317277003827
Millie Bobby Brown,35.311,6.0,3.5921207256694263
Gal Gadot,32.1612,6.471428571428572,3.5013805177908464
Jason Statham,31.895488888888906,6.3813953488372075,3.493335532530847
Rosa Caracciolo,30.435,5.7,3.4479219218350243
Henry Cavill,29.229111111111123,6.3647058823529425,3.408805404161606
Bunny Colby,27.543,7.0,3.35141172215162
Jayden Jaymes,26.984,3.2,3.3316329182762465
Zack Snyder,26.880000000000003,7.2749999999999995,3.327909585892323
Holly Halston,26.666,8.0,3.3202042224526234
Margot Robbie,26.318772727272723,6.339999999999999,3.3075741115585937
Leonardo DiCaprio,26.096666666666664,7.503846153846155,3.299410719090371
Dwayne Johnson,25.677531914893613,6.222727272727273,3.283821709830372
Chloë Grace Moretz,25.54083720930233,6.0600000000000005,3.278684573595005
Nicolas Cage,25.34100000000004,5.8112903225806445,3.271126660666615
Tom Hardy,24.974199999999996,6.511764705882353,3.2571037376659535
Bruce Willis,24.306695652173918,5.942424242424245,3.23106901100332
Kayden Kross,24.216666666666672,5.275,3.2275051515662554
Anne Hathaway,24.05492307692309,6.31842105263158,3.2210703382382695
Taegen Burns,23.85966666666667,6.1000000000000005,3.2132466775721835
Cathy Heaven,23.569,3.8,3.2014854856641186
Alexandra Daddario,23.36566666666668,5.614285714285714,3.193175037573791
Tom Cruise,23.343333333333334,6.9923076923076914,3.1922580269639087
Milla Jovovich,23.318249999999992,5.752777777777776,3.1912270972720775
Shyla Stylez,23.209,4.1,3.1867244648511157
Ben Affleck,23.199533333333356,6.431707317073171,3.1863333492301513
Anya Taylor-Joy,22.699307692307684,6.375,3.165445836419393
Anthony Hopkins,21.680114285714296,6.408571428571429,3.1214885178995138
Robert Downey Jr.,21.327918918918908,6.980555555555557,3.105837864864068
Marica Hase,21.119,5.0,3.0964369676756234
Tori Black,21.082600000000003,4.68,3.0947899680996693
Evangeline Lilly,21.0756,6.549999999999999,3.094472926188603
Arnold Schwarzenegger,21.003555555555536,6.324242424242423,3.091204056461446
Sebastian Stan,20.94366666666666,6.6066666666666665,3.088478563338863
Liam Neeson,20.937042253521135,6.678571428571431,3.0881766350720294
Connie Nielsen,20.784147058823528,6.336363636363635,3.0811825061209603
Elizabeth Olsen,20.529000000000003,6.711111111111112,3.069400863479192
