crews,popularity,imdb_avgRating,log_popu
Johnny Depp,45.413,6.514285714285713,3.8375795924050413
Gal Gadot,35.067,5.4,3.5853783198457405
Scarlett Johansson,31.58,8.2,3.4836986031738992
Jason Statham,29.142,6.4,3.4059195479974846
Dwayne Johnson,27.34933333333334,6.3999999999999995,3.3446035143181945
Nicolas Cage,27.1855,6.041666666666667,3.338807661308776
Zack Snyder,26.802,6.584615384615385,3.325107960554901
Margot Robbie,25.552750000000003,5.325,3.279133320478527
Leonardo DiCaprio,25.08750000000001,7.094736842105264,3.2614562724033194
Anne Hathaway,24.378,6.0,3.233882656974723
Ben Affleck,23.189214285714282,6.666666666666667,3.1859068431400686
Tom Cruise,22.736250000000005,6.786666666666667,3.1670034154574895
Anthony Hopkins,22.48133333333333,5.733333333333333,3.1562057792647287
Robert Downey Jr.,21.2845,7.2,3.103891369530256
Ryan Reynolds,21.104,8.024999999999999,3.0957585876211153
Arnold Schwarzenegger,21.0688,5.779999999999999,3.0941648463391185
Rosamund Pike,21.066,7.8,3.0940379623381142
Bruce Willis,21.017,6.0,3.0918148822310356
Harrison Ford,20.054,6.7,3.047090565829133
Jet Li,19.596,7.3,3.025096882183895
Vin Diesel,19.218461538461533,6.391666666666667,3.00659612456813
Will Smith,19.18083333333333,6.383333333333332,3.00473330908441
Sylvester Stallone,18.644333333333332,6.509090909090909,2.9777889167427305
Denzel Washington,18.21177777777778,7.011111111111112,2.9555235168908855
Natalie Portman,18.069666666666663,6.288888888888888,2.9480989399979274
Brad Pitt,17.845625000000005,7.033333333333335,2.936280791464977
Christian Bale,17.753,6.9,2.931353739617785
Tom Hardy,17.267666666666667,5.466666666666666,2.9051326483129807
Mary Elizabeth Winstead,17.261,6.7,2.904767638179897
Kevin Costner,16.896333333333335,6.933333333333334,2.8845958501505584
Tom Hanks,16.380826086956528,6.469565217391305,2.855367649602771
Stephen Chow,16.30188888888889,5.8,2.8508156798723956
Jessica Chastain,15.997,6.779999999999999,2.8330368578952143
Ralph Fiennes,15.8935,6.266666666666666,2.8269289325609446
Jackie Chan,15.80450000000001,5.980555555555553,2.821646707684751
Keanu Reeves,15.798600000000004,5.739999999999999,2.821295549603465
Bill Pullman,15.543,8.4,2.805963051624879
Frank Grillo,15.386,5.42,2.796427311719623
Sophie Marceau,15.166333333333332,4.666666666666667,2.7829308905060617
Willem Dafoe,14.98,7.05,2.7713379403381286
Jennifer Lawrence,14.908,,2.7668221273454443
Anthony Mackie,14.828000000000001,5.800000000000001,2.761780523523178
Mads Mikkelsen,14.823,6.3,2.761464577736846
Elliot Page,14.69,6.3,2.753023566744941
Karen Gillan,14.539,5.5,2.743352992804597
Katheryn Winnick,14.528,4.8,2.742644845866709
Chris Evans,14.437000000000001,6.4,2.736767225199704
Gerard Butler,14.416785714285718,6.407692307692307,2.7354568972682323
Morgan Freeman,14.390999999999998,6.6,2.733782922997817
Amanda Seyfried,14.298333333333332,6.4,2.7277438900029445
Mila Kunis,14.193999999999999,5.65,2.72090061308103
Kristen Wiig,14.102666666666664,6.24,2.714871328670357
Michael Keaton,13.946333333333333,6.033333333333334,2.7044660077706637
Charlize Theron,13.932444444444446,6.5,2.7035363251716937
Alicia Vikander,13.931,5.7,2.703439588544527
Jake Gyllenhaal,13.762,6.6899999999999995,2.692056311347861
Jason Momoa,13.718,5.9,2.689071234504407
Famke Janssen,13.716,5.2,2.688935337242528
Imogen Poots,13.66,3.4,2.6851226964585053
Peter Dinklage,13.546666666666667,5.466666666666666,2.6773618722967605
Emily Blunt,13.5035,6.6,2.674389999609575
Mel Gibson,13.336800000000002,6.937499999999999,2.662829658247042
Madelaine Petsch,13.254,5.4,2.657037569079679
Aubrey Plaza,13.114,6.199999999999999,2.6471672125786387
Matt Damon,13.056769230769232,6.5,2.643104075537719
Amber Heard,13.0445,5.45,2.6422308600649163
Robert Pattinson,12.958,7.1,2.63605282059496
Teresa Palmer,12.888,5.75,2.6310251579179944
Elizabeth Banks,12.841142857142858,5.828571428571428,2.627645523163436
Chadwick Boseman,12.81,6.85,2.6253929674212007
Helena Bonham Carter,12.798,6.9,2.6245236541239167
Daniel Craig,12.65,6.8,2.613739521630969
Andy Lau,12.60153846153846,6.076923076923076,2.6101829085161214
Whoopi Goldberg,12.546,8.0,2.606091300792712
Hugh Jackman,12.543800000000001,6.959999999999999,2.60592887803545
Mark Wahlberg,12.531933333333331,6.75,2.605052324312573
Paul Rudd,12.427999999999999,6.419999999999999,2.5973420791177886
Masayuki Suzuki,12.397857142857143,6.257142857142855,2.5950947794569914
Samuel L. Jackson,12.343,6.449999999999999,2.5909919027602837
Saori Hayami,12.3,6.6,2.5877640352277083
Alice Braga,12.273,6.2,2.585731896644065
Jennifer Aniston,12.152142857142858,6.057142857142858,2.57658470026387
Quentin Tarantino,12.097526315789475,7.168421052631579,2.57242338152055
Cate Blanchett,12.061,6.8,2.569630690595384
Simon Pegg,11.956399999999999,6.9399999999999995,2.561589874558958
Chris Pine,11.799,,2.5493670428736546
Nicole Kidman,11.5464,6.200000000000001,2.529433771838078
Rachel Nichols,11.531,5.2,2.528205574183148
Michelle Rodriguez,11.527,7.9,2.5278863148620547
Zendaya,11.504,6.7,2.5260485931191754
Frank Welker,11.4816,6.539999999999999,2.5242555598519116
James McAvoy,11.446,5.5,2.5213992861470262
Billy Zane,11.412,5.5,2.518663746586134
Jodie Foster,11.37225,6.825,2.515456061537515
Bradley Cooper,11.330444444444444,7.5,2.5120713623047575
Stephen Amell,11.303,6.1,2.509843135078032
Russell Crowe,11.169666666666666,6.8999999999999995,2.498946516868098
Lena Headey,11.095,5.3,2.4927921440619905
Ayane Sakura,11.053,6.5,2.489313591606207
Mickey Rourke,10.947,,2.480480200835087
Theo James,10.911,6.3,2.4774623428987637
Andrea Riseborough,10.894,6.2,2.476034071284402
Jude Law,10.877,6.133333333333333,2.4746037567921033
Ben Barnes,10.804,5.7,2.468438457080693
Hilary Swank,10.8,6.825,2.468099531471619
Renée Zellweger,10.784,6.9,2.4667426791603293
Vera Farmiga,10.684,6.2,2.4582203845254944
Harrison Osterfield,10.635,7.333333333333333,2.454017796754255
Al Pacino,10.6225,6.449999999999999,2.452942874582603
Christopher Nolan,10.620117647058827,7.699999999999999,2.452737875904253
Benedict Cumberbatch,10.572,7.3,2.4485883871138885
Adam Sandler,10.562692307692314,5.494871794871794,2.447783734716866
Josh Hutcherson,10.539000000000001,5.550000000000001,2.445732602212531
Steve Buscemi,10.47375,6.825,2.4400618175511637
Lucy Liu,10.434,7.7,2.4365913728417796
Julianne Moore,10.429,6.3,2.4361539849154608
William Fichtner,10.421,6.2,2.43545376606847
Elisha Cuthbert,10.377,6.2,2.4315937735575797
Clint Eastwood,10.3733,7.100000000000001,2.4312685031187176
Kate Micucci,10.301,5.6,2.424891217378014
Naomi Watts,10.173857142857143,6.55,2.4135768661742345
Mark Ruffalo,10.1732,6.4,2.413518053700347
Eric Bana,10.15575,7.0,2.4119550600483883
Don Cheadle,10.1435,7.075,2.4108563682778335
Jason Bateman,10.082,6.139999999999999,2.405322170445158
Tony Jaa,10.07,5.6,2.4042387467205457
Liv Tyler,10.054,5.5,2.4027923534110713
Aaron Taylor-Johnson,10.009,6.2,2.3987131200882663
Michael Caine,9.99,6.8,2.39698576841553
Uma Thurman,9.97,7.233333333333334,2.395164274287139
Sung Kang,9.926,6.1,2.391145269973526
Carrie Fisher,9.917,7.0,2.3903212072981326
Jamie Foxx,9.892,7.5,2.3880285748115133
Drew Barrymore,9.888333333333334,5.8,2.387691879624604
Jeremy Renner,9.837666666666665,6.233333333333333,2.383027720688909
Daryl Hannah,9.827,8.0,2.382043014328761
Daveed Diggs,9.821,7.7,2.3814886905895114
Daniel Radcliffe,9.795,7.4,2.3790830639667706
Laura Vandervoort,9.771,5.2,2.3768573373686332
Shannon Tweed,9.723,3.7,2.3723909672380086
Gary Oldman,9.708,6.9,2.370991125658106
Noomi Rapace,9.693,6.5,2.3695893217745194
Jason Flemyng,9.679,5.4,2.368279196189408
Isabelle Adjani,9.677,5.5,2.3680918951961654
Lauren Holly,9.645,5.0,2.365090298345443
Elijah Wood,9.613888888888887,5.977777777777778,2.362163415996744
Lina Esco,9.605,3.9,2.361325588016646
Deborah Kara Unger,9.583,4.1,2.3592489401115873
Woody Harrelson,9.577,6.550000000000001,2.358681832345916
Robert De Niro,9.531142857142859,6.407142857142858,2.354336853698423
Donnie Yen,9.449500000000002,5.825,2.3465541303761692
Vincent D'Onofrio,9.443,4.533333333333334,2.3459318974974117
Antonio Banderas,9.417,5.8,2.3434390870023116
Kurt Russell,9.412,7.2,2.342958987132319
Andy Serkis,9.395599999999998,7.175,2.3413826397019575
Jon Favreau,9.389111111111113,6.916666666666668,2.340758249103983
Bryce Dallas Howard,9.38,6.699999999999999,2.3398808777377424
Ron Perlman,9.375,5.533333333333334,2.339399066116762
Felicity Jones,9.351,,2.337083133401613
Kerem Bürsin,9.317,7.4,2.333793020118239
Steven Spielberg,9.309000000000005,6.743750000000002,2.333017300114248
Zoey Deutch,9.309,5.7,2.3330173001142476
Dina Meyer,9.301,4.2,2.3322409779015563
Jared Leto,9.285333333333334,5.7,2.3307189322378172
Roberta Gemma,9.258,5.2,2.3280578889670767
Eddie Murphy,9.222,5.050000000000001,2.324542260346088
Winona Ryder,9.222,7.8,2.324542260346088
Kirsten Dunst,9.17,5.55,2.3194422100604686
Taika Waititi,9.160333333333334,7.4,2.3184912500111023
Edward Norton,9.134428571428572,6.871428571428571,2.3159383966103184
Jessica Biel,9.106,5.95,2.3131293068697167
Guy Pearce,9.104,,2.31293138504819
Judy Greer,9.096,4.7,2.3121393057988575
